timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777387225,1131789,302,749641,381847,142170641
1777387226,1139506,317,757342,381847,141251364
1777387227,1147675,413,765415,381847,140445863
1777387228,1155933,639,773448,381847,139596940
1777387229,1163767,286,781634,381847,139092707
1777387230,1171556,341,789368,381847,138706731
1777387231,1179513,286,797380,381847,137955814
1777387232,1187429,250,805333,381847,137319785
1777387233,1195356,225,813284,381847,136668437
1777387234,1203368,376,821145,381847,135973034
1777387235,1211468,276,829345,381847,135237989
1777387236,1219387,240,837301,381847,134829062
1777387237,1227377,229,845301,381847,135075495
1777387238,1235277,204,853226,381847,134409422
1777387239,1243212,246,861119,381847,133618128
1777387240,1247681,223,865612,381847,134179812
1777387241,1255677,362,873469,381847,133262724
1777387242,1263323,583,880893,381847,132466799
1777387243,1271115,340,888928,381847,131931181
1777387244,1279015,538,896630,381847,131325362
1777387245,1286897,326,904724,381847,130778314
1777387246,1294811,324,912640,381847,130183658
1777387247,1302722,335,920540,381847,129650039
1777387248,1310617,429,928341,381847,128990822
1777387249,1318871,619,936405,381847,128364599
1777387250,1326607,319,944441,381847,127996244
1777387251,1334611,353,952411,381847,127540655
1777387252,1342572,524,960201,381847,127504503
1777387253,1350114,358,967909,381847,127042538
1777387254,1358186,354,975985,381847,126491069
1777387255,1366027,326,983854,381847,126041616
1777387256,1373452,331,991274,381847,125848337
1777387257,1379751,919,996985,381847,125937322
1777387258,1387525,340,1005338,381847,125884906
1777387259,1395197,241,1013109,381847,125579741
1777387260,1403248,330,1021071,381847,125002094
1777387261,1411084,365,1028872,381847,124528460
1777387262,1418878,277,1036754,381847,125075123
1777387263,1426936,449,1044641,381847,124482576
1777387264,1434611,257,1052507,381847,127040416
1777387265,1442443,275,1060321,381847,126593582
1777387266,1450311,315,1068149,381847,126378119
1777387267,1458092,209,1076036,381847,125972213
1777387268,1465847,177,1083823,381847,125437682
1777387269,1473882,339,1091696,381847,124863750
1777387270,1481541,933,1098763,381847,124575978
1777387271,1488890,342,1106703,381847,124240265
1777387272,1496613,309,1114457,381847,123823864
1777387273,1504518,435,1122236,381847,123521632
1777387274,1511759,248,1129664,381847,123204661
1777387275,1519826,462,1137517,381847,122818178
1777387276,1527517,345,1145325,381847,122386243
1777387277,1535299,264,1153188,381847,121918758
1777387278,1543006,326,1160833,381847,121867402
1777387279,1550685,217,1168621,381847,121446528
1777387280,1558546,354,1176345,381847,121216165
1777387281,1566160,326,1183987,381847,120790898
1777387282,1573857,314,1191696,381847,120439527
1777387283,1581623,321,1199455,381847,120095168
1777387284,1589346,372,1207127,381847,119844009
1777387285,1596472,334,1214291,381847,119552521
1777387286,1604283,594,1221843,381847,119176326
1777387287,1611904,287,1229770,381847,118889119
1777387288,1619908,384,1237677,381847,118701907
1777387289,1627756,431,1245478,381847,118284454
1777387290,1635549,359,1253343,381847,118131117
1777387291,1643387,374,1261166,381847,118313781
1777387292,1650416,576,1267993,381847,118199179
1777387293,1658149,357,1275945,381847,117826007
1777387294,1665928,317,1283764,381847,117468626
1777387295,1673730,325,1291558,381847,117142790
1777387296,1681579,400,1299332,381847,116760032
1777387297,1689340,278,1307215,381847,117151945
1777387298,1697047,255,1314945,381847,116832991
1777387299,1704885,329,1322709,381847,116527395
1777387300,1712608,375,1330386,381847,116157647
1777387301,1720586,322,1338417,381847,115877662
1777387302,1728322,276,1346199,381847,115531281
1777387303,1736171,333,1353991,381847,115467388
1777387304,1743957,299,1361811,381847,115114444
1777387305,1751946,251,1369849,381847,114848133
1777387306,1759657,327,1377483,381847,114481567
1777387307,1767413,282,1385284,381847,114167468
1777387308,1775045,360,1392838,381847,114213471
1777387309,1782800,281,1400672,381847,113952036
1777387310,1790094,240,1408007,381847,113793092
1777387311,1797885,170,1415868,381847,113645403
1777387312,1805729,345,1423537,381847,113251600
1777387313,1813464,354,1431263,381847,113072490
1777387314,1821204,269,1439089,381847,112704431
1777387315,1828482,972,1445663,381847,112602581
1777387316,1835473,244,1453382,381847,112473855
1777387317,1843224,321,1461056,381847,112124199
1777387318,1850925,275,1468804,381847,111912268
1777387319,1858727,255,1476625,381847,111609386
1777387320,1866795,302,1484646,381847,111232263
1777387321,1874582,388,1492347,381847,110989783
1777387322,1882288,350,1500091,381847,110706109
1777387323,1890097,392,1507858,381847,110442445
1777387324,1897795,241,1515707,381847,110194077
1777387325,1905563,288,1523428,381847,110347810
1777387326,1913495,276,1531372,381847,110100258
1777387327,1921341,227,1539267,381847,109789636
1777387328,1929386,345,1547194,381847,109492585
1777387329,1937164,271,1555046,381847,109273747
1777387330,1945143,353,1562943,381847,108961556
1777387331,1952987,354,1570786,381847,109172340
1777387332,1960887,266,1578774,381847,109034612
1777387333,1968787,340,1586600,381847,108874536
1777387334,1973786,200,1589432,384154,108817767
1777387335,1973857,143,1589432,384282,108817767
1777387336,1973858,143,1589432,384283,108817767
1777387337,1973858,143,1589432,384283,108817767
1777387338,1973858,143,1589432,384283,108817767
1777387339,1978839,3302,1591251,384286,108816398
1777387340,1985986,5774,1595912,384300,109862449
1777387341,1993261,7317,1601638,384307,111875868
1777387342,2000411,8614,1607484,384313,115303316
1777387343,2007463,9349,1613792,384322,119097500
1777387344,2014313,9791,1620194,384328,125557535
1777387345,2022032,12040,1625650,384342,131531967
1777387346,2027726,6241,1629705,391780,138938394
1777387347,2029032,4305,1629705,395022,138938394
1777387348,2029032,4295,1629705,395032,138938394
1777387349,2029032,3287,1629705,396040,138938394
1777387350,2029032,2524,1629705,396803,138938394
1777387351,2031209,3426,1629991,397792,138926414
1777387352,2039386,8646,1632627,398113,139714876
1777387353,2045221,10603,1636397,398221,142094341
1777387354,2050931,11615,1640895,398421,148154495
1777387355,2056104,11671,1645993,398440,155047415
1777387356,2060684,11234,1650425,399025,162868902
1777387357,2060821,3312,1650489,407020,163017568
1777387358,2060821,2207,1650489,408125,163017568
1777387359,2060821,2131,1650489,408201,163017568
1777387360,2060821,2131,1650489,408201,163017568
1777387361,2060821,1559,1650489,408773,163017568
1777387362,2066803,4340,1652729,409734,163418357
1777387363,2072311,5573,1656947,409791,165955013
1777387364,2074888,5853,1659244,409791,168744761
1777387365,2075794,5858,1660145,409791,171197743
1777387366,2076872,5860,1661221,409791,175601618
1777387367,2077372,1990,1661634,413748,176880780
1777387368,2077373,850,1661634,414889,176880780
1777387369,2077373,571,1661634,415168,176880780
1777387370,2077373,571,1661634,415168,176880780
1777387371,2077373,571,1661634,415168,176880780
1777387372,2077373,571,1661634,415168,176880780
1777387373,2077373,571,1661634,415168,176880780
1777387374,2077373,571,1661634,415168,176880780
1777387375,2077373,571,1661634,415168,176880780
1777387376,2077373,571,1661634,415168,176880780
1777387377,2077373,571,1661634,415168,176880780
1777387378,2077373,571,1661634,415168,176880780
1777387379,2077373,571,1661634,415168,176880780
1777387380,2077373,571,1661634,415168,176880780
1777387381,2077373,571,1661634,415168,176880780
1777387382,2077373,571,1661634,415168,176880780
1777387383,2077373,571,1661634,415168,176880780
1777387384,2077373,571,1661634,415168,176880780
1777387385,2077373,571,1661634,415168,176880780
1777387386,2077373,571,1661634,415168,176880780
1777387387,2077373,571,1661634,415168,176880780
1777387388,2077373,571,1661634,415168,176880780
1777387389,2077373,571,1661634,415168,176880780
1777387390,2077373,571,1661634,415168,176880780
1777387391,2077373,571,1661634,415168,176880780
1777387392,2077373,571,1661634,415168,176880780
1777387393,2077373,571,1661634,415168,176880780
1777387394,2077373,571,1661634,415168,176880780
1777387395,2077373,571,1661634,415168,176880780
1777387396,2077373,571,1661634,415168,176880780
1777387397,2077373,571,1661634,415168,176880780
1777387398,2077373,571,1661634,415168,176880780
1777387399,2077373,571,1661634,415168,176880780
1777387400,2077373,571,1661634,415168,176880780
1777387401,2077373,571,1661634,415168,176880780
1777387402,2077373,571,1661634,415168,176880780
1777387403,2077373,571,1661634,415168,176880780
1777387404,2077373,571,1661634,415168,176880780
1777387405,2077373,571,1661634,415168,176880780
1777387406,2077373,571,1661634,415168,176880780
1777387407,2077373,571,1661634,415168,176880780
1777387408,2077373,571,1661634,415168,176880780
1777387409,2077373,571,1661634,415168,176880780
1777387410,2077373,571,1661634,415168,176880780
1777387411,2077373,571,1661634,415168,176880780
1777387412,2077373,571,1661634,415168,176880780
1777387413,2077373,571,1661634,415168,176880780
1777387414,2077373,571,1661634,415168,176880780
1777387415,2077373,571,1661634,415168,176880780
1777387416,2077373,571,1661634,415168,176880780
1777387417,2077373,571,1661634,415168,176880780
1777387418,2077373,571,1661634,415168,176880780
1777387419,2077373,571,1661634,415168,176880780
1777387420,2077373,571,1661634,415168,176880780
1777387421,2077373,571,1661634,415168,176880780
1777387422,2077373,571,1661634,415168,176880780
1777387423,2077373,571,1661634,415168,176880780
1777387424,2077373,571,1661634,415168,176880780
1777387425,2077373,571,1661634,415168,176880780
1777387426,2077373,571,1661634,415168,176880780
1777387427,2077373,571,1661634,415168,176880780
1777387428,2077373,571,1661634,415168,176880780
1777387429,2077373,571,1661634,415168,176880780
1777387430,2077373,571,1661634,415168,176880780
1777387431,2077373,571,1661634,415168,176880780
1777387432,2077373,571,1661634,415168,176880780
1777387433,2077373,571,1661634,415168,176880780
1777387434,2077373,571,1661634,415168,176880780
1777387435,2077373,571,1661634,415168,176880780
1777387436,2077373,571,1661634,415168,176880780
1777387437,2077373,571,1661634,415168,176880780
1777387438,2077373,571,1661634,415168,176880780
1777387439,2077373,571,1661634,415168,176880780
1777387440,2077373,571,1661634,415168,176880780
1777387441,2077373,571,1661634,415168,176880780
1777387442,2077373,571,1661634,415168,176880780
1777387443,2077373,571,1661634,415168,176880780
1777387444,2077373,571,1661634,415168,176880780
1777387445,2077373,571,1661634,415168,176880780
1777387446,2077373,571,1661634,415168,176880780
1777387447,2077373,571,1661634,415168,176880780
1777387448,2077373,571,1661634,415168,176880780
1777387449,2077373,571,1661634,415168,176880780
1777387450,2077373,571,1661634,415168,176880780
1777387451,2077373,571,1661634,415168,176880780
1777387452,2077373,571,1661634,415168,176880780
1777387453,2077373,571,1661634,415168,176880780
1777387454,2077373,571,1661634,415168,176880780
1777387455,2077373,571,1661634,415168,176880780
1777387456,2077373,571,1661634,415168,176880780
1777387457,2077373,571,1661634,415168,176880780
1777387458,2077373,571,1661634,415168,176880780
1777387459,2077373,571,1661634,415168,176880780
1777387460,2077373,571,1661634,415168,176880780
1777387461,2077373,571,1661634,415168,176880780
1777387462,2077373,571,1661634,415168,176880780
1777387463,2077373,571,1661634,415168,176880780
1777387464,2077373,571,1661634,415168,176880780
1777387465,2077373,571,1661634,415168,176880780
1777387466,2077373,571,1661634,415168,176880780
1777387467,2077373,571,1661634,415168,176880780
1777387468,2077373,571,1661634,415168,176880780
1777387469,2077373,571,1661634,415168,176880780
1777387470,2077373,571,1661634,415168,176880780
1777387471,2077373,571,1661634,415168,176880780
