timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777381186,29014,401,28314,299,1596060364
1777381187,29386,402,28685,299,1613611615
1777381188,29759,401,29059,299,1636169917
1777381189,30134,400,29435,299,1652310847
1777381190,30524,402,29823,299,1671676446
1777381191,30874,394,30181,299,1691393305
1777381192,31234,401,30534,299,1712028323
1777381193,31634,399,30936,299,1729645868
1777381194,32016,401,31316,299,1747811462
1777381195,32335,401,31635,299,1763622403
1777381196,32711,401,32011,299,1783283934
1777381197,33123,401,32423,299,1799781164
1777381198,33487,398,32790,299,1813976464
1777381199,33832,400,33133,299,1829203840
1777381200,34193,401,33493,299,1847151671
1777381201,34552,399,33854,299,1863535637
1777381202,34953,401,34253,299,1879257632
1777381203,35359,401,34659,299,1890149415
1777381204,35711,393,35019,299,1904136400
1777381205,36077,400,35378,299,1916627473
1777381206,36568,394,35875,299,1932280867
1777381207,37010,401,36310,299,1937929738
1777381208,37397,400,36698,299,1948819205
1777381209,37798,393,37106,299,1960557135
1777381210,38221,400,37522,299,1971040813
1777381211,38648,401,37948,299,1980073542
1777381212,39023,401,38323,299,1988702677
1777381213,39414,400,38715,299,2001086832
1777381214,39788,401,39088,299,2013019299
1777381215,40271,401,39571,299,2024818143
1777381216,40775,400,40076,299,2026008535
1777381217,41216,400,40517,299,2032916370
1777381218,41559,399,40861,299,2041288267
1777381219,41859,401,41159,299,2053374119
1777381220,42250,399,41552,299,2067065186
1777381221,42626,401,41926,299,2076870656
1777381222,43025,401,42325,299,2088281915
1777381223,43495,399,42797,299,2092818572
1777381224,43886,396,43191,299,2098731497
1777381225,44238,399,43540,299,2108421587
1777381226,44679,400,43980,299,2119741135
1777381227,45234,402,44533,299,2120836246
1777381228,45622,398,44925,299,2125700584
1777381229,46006,401,45306,299,2134422187
1777381230,46331,401,45631,299,2142677825
1777381231,46736,400,46037,299,2152143814
1777381232,47278,399,46580,299,2157489589
1777381233,47768,400,47069,299,2159886190
1777381234,48204,401,47504,299,2161831944
1777381235,48582,400,47883,299,2168980665
1777381236,48950,400,48251,299,2176396688
1777381237,49276,401,48576,299,2184430525
1777381238,49605,400,48906,299,2194969043
1777381239,49972,400,49273,299,2203652537
1777381240,50325,398,49628,299,2212322451
1777381241,50701,397,50005,299,2221083599
1777381242,51001,401,50301,299,2227239337
1777381243,51358,399,50660,299,2238500901
1777381244,51746,399,51048,299,2245909568
1777381245,52105,401,51405,299,2252149920
1777381246,52434,400,51735,299,2261086062
1777381247,52801,400,52102,299,2268265812
1777381248,53139,401,52439,299,2275944506
1777381249,53625,401,52925,299,2281912735
1777381250,54019,401,53319,299,2286416049
1777381251,54391,401,53691,299,2290530471
1777381252,54747,400,54048,299,2298391388
1777381253,55122,399,54425,299,2306079499
1777381254,55446,401,54746,299,2310694958
1777381255,55784,401,55084,299,2318859822
1777381256,56167,387,55481,299,2326446830
1777381257,56563,399,55865,299,2331851191
1777381258,56937,401,56237,299,2336927419
1777381259,57347,401,56647,299,2342455714
1777381260,57753,400,57054,299,2346915755
1777381261,58221,401,57521,299,2350380480
1777381262,58602,401,57902,299,2352789585
1777381263,59013,401,58313,299,2357865216
1777381264,59433,401,58733,299,2360569257
1777381265,59792,401,59092,299,2365762618
1777381266,60247,401,59547,299,2370170687
1777381267,60625,397,59929,299,2373744898
1777381268,60961,401,60261,299,2377959396
1777381269,61473,400,60774,299,2384529649
1777381270,61877,401,61177,299,2383101472
1777381271,62404,401,61704,299,2386521577
1777381272,62766,401,62066,299,2387271720
1777381273,63194,401,62494,299,2391768499
1777381274,63593,401,62893,299,2395212791
1777381275,63969,397,63273,299,2398729234
1777381276,64272,403,63570,299,2404258485
1777381277,64571,401,63871,299,2411646711
1777381278,64979,400,64280,299,2418438265
1777381279,65305,400,64606,299,2422883835
1777381280,65643,401,64943,299,2428879359
1777381281,65985,397,65289,299,2434425170
1777381282,66339,400,65640,299,2440364215
1777381283,66651,401,65951,299,2445798769
1777381284,66943,356,66244,343,2451264992
1777381285,66943,0,66244,699,2451264992
1777381286,66943,0,66244,699,2451264992
1777381287,66943,0,66244,699,2451264992
1777381288,66943,0,66244,699,2451264992
1777381289,67339,392,66248,699,2451128398
1777381290,67820,800,66321,699,2450093103
1777381291,68114,801,66614,699,2458939014
1777381292,68517,800,67018,699,2480330495
1777381293,68896,799,67398,699,2503057925
1777381294,69496,796,68002,699,2528880718
1777381295,70025,801,68525,699,2544791931
1777381296,70382,795,68888,699,2556775353
1777381297,70818,801,69318,699,2575089332
1777381298,71250,793,69758,699,2595935106
1777381299,71654,800,70155,699,2613368844
1777381300,72031,801,70531,699,2630716777
1777381301,72465,798,70968,699,2650524205
1777381302,72901,800,71402,699,2669224525
1777381303,73278,797,71782,699,2686296834
1777381304,73687,801,72187,699,2705329954
1777381305,74073,801,72573,699,2723065304
1777381306,74611,801,73111,699,2746452291
1777381307,75349,801,73849,699,2761176150
1777381308,75873,800,74374,699,2766249529
1777381309,76314,802,74813,699,2775951425
1777381310,76716,799,75219,699,2789436263
1777381311,77093,801,75593,699,2804695479
1777381312,77422,798,75925,699,2820415492
1777381313,77799,801,76299,699,2837710529
1777381314,78166,798,76669,699,2856728555
1777381315,78516,795,77022,699,2873519660
1777381316,78909,801,77409,699,2892086986
1777381317,79476,799,77978,699,2914874703
1777381318,79940,795,78446,699,2924293964
1777381319,80343,801,78843,699,2935491714
1777381320,80682,800,79183,699,2947972304
1777381321,81107,801,79607,699,2965324697
1777381322,81482,801,79982,699,2979871935
1777381323,81850,799,80352,699,2995907890
1777381324,82324,801,80824,699,3012973085
1777381325,82896,801,81396,699,3027995613
1777381326,83358,801,81858,699,3036552762
1777381327,83795,800,82296,699,3047414212
1777381328,84275,801,82775,699,3060377643
1777381329,84753,801,83253,699,3072874437
1777381330,85142,801,83642,699,3083271408
1777381331,85562,801,84062,699,3097084429
1777381332,85998,799,84500,699,3109554184
1777381333,86418,800,84919,699,3121041758
1777381334,86779,800,85280,699,3133466163
1777381335,87162,800,85663,699,3146889297
1777381336,87552,801,86052,699,3160744857
1777381337,87997,798,86500,699,3175441675
1777381338,88402,802,86901,699,3187010595
1777381339,88766,801,87266,699,3199445154
1777381340,89121,801,87621,699,3212184058
1777381341,89484,801,87984,699,3225982105
1777381342,89835,801,88335,699,3239293680
1777381343,90190,799,88692,699,3252871023
1777381344,90547,801,89047,699,3266924159
1777381345,90973,792,89482,699,3283219165
1777381346,91326,801,89826,699,3294904824
1777381347,91753,799,90255,699,3306808965
1777381348,92165,801,90665,699,3319071239
1777381349,92528,800,91029,699,3330019160
1777381350,92937,801,91437,699,3342971419
1777381351,93290,797,91794,699,3354133864
1777381352,93670,801,92170,699,3366751705
1777381353,94069,800,92570,699,3379642387
1777381354,94484,800,92985,699,3390572861
1777381355,94832,801,93332,699,3401483338
1777381356,95256,801,93756,699,3413337467
1777381357,95578,800,94079,699,3423096360
1777381358,95994,801,94494,699,3436000567
1777381359,96437,800,94938,699,3447811801
1777381360,96797,802,95296,699,3457777684
1777381361,97171,801,95671,699,3469107995
1777381362,97549,796,96054,699,3480112843
1777381363,97939,798,96442,699,3492226098
1777381364,98391,801,96891,699,3502783289
1777381365,98783,801,97283,699,3512408184
1777381366,99128,797,97632,699,3521946714
1777381367,99524,799,98026,699,3532114323
1777381368,99856,801,98356,699,3542191999
1777381369,100221,801,98721,699,3553723836
1777381370,100547,801,99047,699,3564527622
1777381371,100962,801,99462,699,3577642017
1777381372,101351,801,99851,699,3589632172
1777381373,101748,800,100249,699,3599401251
1777381374,102229,799,100731,699,3610781786
1777381375,102588,801,101088,699,3618086514
1777381376,102977,800,101478,699,3627457143
1777381377,103360,800,101861,699,3636823161
1777381378,103761,798,102264,699,3646611826
1777381379,104168,801,102668,699,3655387283
1777381380,104537,801,103037,699,3664019296
1777381381,104914,801,103414,699,3673661461
1777381382,105265,801,103765,699,3683237824
1777381383,105757,801,104257,699,3694248031
1777381384,106165,801,104665,699,3701142613
1777381385,106519,801,105019,699,3709061569
1777381386,106902,801,105402,699,3717820877
1777381387,107374,802,105873,699,3729885695
1777381388,107774,798,106277,699,3735349243
1777381389,108191,801,106691,699,3742147252
1777381390,108619,802,107118,699,3750482252
1777381391,108988,801,107488,699,3757736764
1777381392,109425,800,107926,699,3766982534
1777381393,109765,801,108265,699,3774468006
1777381394,110145,801,108645,699,3783984025
1777381395,110499,801,108999,699,3792933081
1777381396,110908,801,109408,699,3802956303
1777381397,111275,801,109775,699,3810873269
1777381398,111670,801,110170,699,3819446472
1777381399,112058,801,110558,699,3828478956
1777381400,112418,800,110919,699,3835660358
1777381401,112801,797,111305,699,3844576570
1777381402,113184,801,111684,699,3852926837
1777381403,113586,800,112087,699,3861740436
1777381404,113923,801,112423,699,3869954484
1777381405,114302,799,112804,699,3878350812
1777381406,114656,801,113156,699,3886331349
1777381407,115122,803,113620,699,3895508157
1777381408,115550,801,114050,699,3902945447
1777381409,116022,800,114523,699,3908730540
1777381410,116357,801,114857,699,3913583625
1777381411,116721,801,115221,699,3921259130
1777381412,117134,800,115635,699,3930114472
1777381413,117507,801,116007,699,3937105672
1777381414,117959,800,116460,699,3944732354
1777381415,118364,799,116866,699,3950420558
1777381416,118739,801,117239,699,3957592350
1777381417,119191,801,117691,699,3964325293
1777381418,119590,800,118091,699,3970223493
1777381419,119991,799,118493,699,3976498832
1777381420,120338,799,118840,699,3982266785
1777381421,120748,800,119249,699,3990391548
1777381422,121320,801,119820,699,3999456775
1777381423,122000,801,120500,699,4000662534
1777381424,122474,801,120974,699,3999651823
1777381425,122895,800,121396,699,4002306514
1777381426,123294,801,121794,699,4006946430
1777381427,123697,799,122199,699,4012621369
1777381428,124107,802,122606,699,4020012589
1777381429,124497,795,123003,699,4025800457
1777381430,125077,801,123577,699,4032999433
1777381431,125682,800,124183,699,4033587709
1777381432,126145,800,124646,699,4035655367
1777381433,126522,801,125022,699,4038853785
1777381434,126887,801,125387,699,4044655984
1777381435,127295,799,125797,699,4051349858
1777381436,127649,780,126170,699,4057296003
1777381438,128060,796,126565,699,4064130147
1777381439,128463,794,126970,699,4071623531
1777381440,128901,801,127401,699,4077640255
1777381441,129267,799,127770,699,4082396703
1777381442,129625,801,128125,699,4088581797
1777381443,130006,801,128506,699,4095742930
1777381444,130371,798,128874,699,4102594771
1777381445,130706,800,129207,699,4108968018
1777381446,131059,803,129557,699,4116216612
1777381447,131453,801,129953,699,4123885721
1777381448,131823,801,130323,699,4130266660
1777381449,132187,801,130687,699,4136531126
1777381450,132679,802,131178,699,4144193579
1777381451,133075,800,131576,699,4149043153
1777381452,133405,800,131906,699,4153260460
1777381453,133813,796,132318,699,4161058241
1777381454,134256,801,132756,699,4167060771
1777381455,134680,799,133182,699,4172338115
1777381456,135056,797,133560,699,4176692568
1777381457,135420,801,133920,699,4182090598
1777381458,135806,796,134311,699,4188406645
1777381459,136298,800,134799,699,4195024645
1777381460,136707,799,135209,699,4198553711
1777381461,137109,797,135613,699,4202817974
1777381462,137516,800,136017,699,4207813516
1777381463,137920,800,136421,699,4212250020
1777381464,138210,801,136710,699,4217541095
1777381465,138594,800,137095,699,4225315634
1777381466,138969,803,137467,699,4232056558
1777381467,139338,801,137838,699,4238441865
1777381468,139783,792,138292,699,4244139642
1777381469,140214,800,138715,699,4247751782
1777381470,140665,799,139167,699,4252861972
1777381471,141042,801,139542,699,4256023576
1777381472,141512,801,140012,699,4261314701
1777381473,141945,799,140447,699,4265106607
1777381474,142310,801,140810,699,4268779930
1777381475,142725,801,141225,699,4273651154
1777381476,143131,800,141632,699,4278436269
1777381477,143518,801,142018,699,4283034371
1777381478,143931,801,142431,699,4288039981
1777381479,144295,800,142796,699,4292803419
1777381480,144666,801,143166,699,4297940978
1777381481,145085,801,143585,699,4303044050
1777381482,145485,800,143986,699,4308229038
1777381483,145868,800,144369,699,4313395284
1777381484,146218,801,144718,699,4317855551
1777381485,146611,799,145113,699,4323614819
1777381486,147042,801,145542,699,4328772258
1777381487,147438,801,145938,699,4332584524
1777381488,147840,800,146341,699,4337428657
1777381489,148229,801,146729,699,4342100337
1777381490,148645,799,147147,699,4346410055
1777381491,149029,800,147530,699,4350622703
1777381492,149392,800,147893,699,4354994889
1777381493,149766,799,148268,699,4360325679
1777381494,150126,734,148627,765,4365574734
1777381495,150126,0,148627,1499,4365574734
1777381496,150126,0,148627,1499,4365574734
1777381497,150126,0,148627,1499,4365574734
1777381498,150126,0,148627,1499,4365574734
1777381499,150415,289,148627,1499,4365574734
1777381500,151660,1431,148730,1499,4363584016
1777381501,151858,1599,148760,1499,4363551529
1777381502,151957,1600,148858,1499,4365436450
1777381503,152272,1599,149174,1499,4377681728
1777381504,152934,1595,149840,1499,4409905179
1777381505,153460,1598,150363,1499,4432863099
1777381506,153894,1600,150795,1499,4451765292
1777381507,154313,1601,151213,1499,4468597605
1777381508,154820,1602,151719,1499,4489851445
1777381509,155408,1601,152308,1499,4510503336
1777381510,155883,1600,152784,1499,4524802286
1777381511,156283,1590,153194,1499,4538083643
1777381512,156732,1599,153634,1499,4554315490
1777381513,157108,1602,154007,1499,4567748075
1777381514,157515,1602,154414,1499,4585880580
1777381515,157958,1602,154857,1499,4605526049
1777381516,158343,1601,155242,1500,4621971127
1777381517,158754,1601,155653,1500,4639185333
1777381518,159267,1600,156167,1500,4662573407
1777381519,159684,1601,156583,1500,4679084096
1777381520,160302,1601,157201,1500,4705207916
1777381521,160796,1601,157695,1500,4719341731
1777381522,161234,1601,158133,1500,4730751233
1777381523,161663,1601,158562,1500,4744692900
1777381524,162056,1602,158954,1500,4759892227
1777381525,162424,1601,159323,1500,4775012480
1777381526,162790,1601,159689,1500,4789799015
1777381527,163155,1595,160060,1500,4807227987
1777381528,163528,1600,160428,1500,4824811987
1777381529,163977,1601,160876,1500,4848067399
1777381530,164442,1601,161341,1500,4868800595
1777381531,165115,1603,162012,1500,4894244655
1777381532,165554,1601,162453,1500,4906139749
1777381533,166014,1601,162913,1500,4919621991
1777381534,166379,1599,163280,1500,4930384979
1777381535,166775,1599,163676,1500,4944539048
1777381536,167138,1600,164038,1500,4958433592
1777381537,167518,1600,164418,1500,4973554179
1777381538,167932,1601,164831,1500,4991063848
1777381539,168292,1595,165197,1500,5007644943
1777381540,168756,1599,165657,1500,5028668609
1777381541,169121,1601,166020,1500,5044144219
1777381542,169502,1600,166402,1500,5059995166
1777381543,169895,1601,166794,1500,5075726522
1777381544,170292,1601,167191,1500,5091990108
1777381545,170673,1597,167576,1500,5108458006
1777381546,171040,1601,167939,1500,5124966545
1777381547,171427,1600,168327,1500,5142631524
1777381548,171778,1595,168683,1500,5158406658
1777381549,172115,1599,169016,1500,5173116014
1777381550,172511,1596,169415,1500,5190775404
1777381551,172889,1599,169790,1500,5208873060
1777381552,173253,1600,170153,1500,5225020810
1777381553,173756,1601,170655,1500,5248707124
1777381554,174184,1592,171092,1500,5264369917
1777381555,174699,1600,171599,1500,5282321906
1777381556,175161,1601,172060,1500,5296471968
1777381557,175639,1600,172539,1500,5311934537
1777381558,176051,1601,172950,1500,5324544625
1777381559,176434,1601,173333,1500,5337193149
1777381560,176863,1595,173768,1500,5350010124
1777381561,177296,1600,174196,1500,5365634554
1777381562,177722,1600,174622,1500,5379707043
1777381563,178139,1598,175041,1500,5393613929
1777381564,178536,1601,175435,1500,5406913689
1777381565,178873,1601,175772,1500,5419728122
1777381566,179241,1601,176140,1500,5433253028
1777381567,179622,1601,176521,1500,5448897060
1777381568,179986,1600,176886,1500,5464003315
1777381569,180382,1601,177281,1500,5479029810
1777381570,180850,1601,177749,1500,5498582183
1777381571,181322,1601,178221,1500,5515940861
1777381572,181722,1601,178621,1500,5527583640
1777381573,182123,1601,179022,1500,5539524072
1777381574,182579,1601,179478,1500,5556256910
1777381575,183043,1599,179944,1500,5570055192
1777381576,183434,1600,180334,1500,5581892068
1777381577,183857,1601,180756,1500,5594898758
1777381578,184281,1600,181181,1500,5608308214
1777381579,184657,1599,181558,1500,5620735924
1777381580,185067,1600,181967,1500,5634934997
1777381581,185442,1599,182343,1500,5647682918
1777381582,185867,1597,182770,1500,5662051825
1777381583,186297,1599,183198,1500,5675953027
1777381584,186714,1600,183614,1500,5689307427
1777381585,187110,1601,184009,1500,5703125102
1777381586,187494,1600,184394,1500,5716234609
1777381587,187850,1598,184752,1500,5728394456
1777381588,188261,1601,185160,1500,5742325645
1777381589,188608,1593,185515,1500,5754991981
1777381590,188990,1597,185893,1500,5770236215
1777381591,189337,1600,186237,1500,5782312124
1777381592,189732,1601,186631,1500,5797508333
1777381593,190114,1592,187022,1500,5812774052
1777381594,190478,1595,187383,1500,5825248062
1777381595,190906,1600,187807,1500,5840514373
1777381596,191312,1601,188211,1500,5853719694
1777381597,191668,1597,188571,1500,5866400254
1777381598,192053,1601,188953,1500,5879998866
1777381599,192443,1601,189342,1500,5894202197
1777381600,192822,1599,189723,1500,5907834008
1777381601,193295,1601,190194,1500,5924090371
1777381602,193722,1598,190624,1500,5936851972
1777381603,194163,1595,191068,1500,5947405727
1777381604,194587,1601,191486,1500,5958648499
1777381605,195099,1601,191998,1500,5972469333
1777381606,195708,1597,192611,1500,5987426300
1777381607,196203,1598,193105,1500,5995407501
1777381608,196614,1601,193513,1500,6002658747
1777381609,197100,1598,194002,1500,6013049567
1777381610,197455,1595,194360,1500,6020614521
1777381611,197893,1601,194792,1500,6032364194
1777381612,198301,1601,195200,1500,6041861527
1777381613,198714,1601,195613,1500,6051655169
1777381614,199073,1596,195977,1500,6063769289
1777381615,199443,1600,196343,1500,6074708743
1777381616,199812,1601,196711,1500,6086768023
1777381617,200250,1599,197151,1500,6100254551
1777381618,200680,1601,197579,1500,6111842289
1777381619,201092,1599,197993,1500,6124498142
1777381620,201460,1576,198384,1500,6135674078
1777381621,201870,1601,198769,1500,6146441780
1777381622,202262,1596,199166,1500,6158092685
1777381623,202658,1600,199558,1500,6170825914
1777381624,202984,1598,199886,1500,6180556369
1777381625,203382,1599,200283,1500,6193459424
1777381626,203747,1589,200658,1500,6205692492
1777381627,204148,1601,201047,1500,6217289673
1777381628,204525,1601,201424,1500,6229172393
1777381629,204900,1593,201807,1500,6240954457
1777381630,205286,1601,202185,1500,6254458300
1777381631,205643,1601,202542,1500,6265559466
1777381632,206066,1598,202968,1500,6278806924
1777381633,206477,1601,203376,1500,6289157851
1777381634,206939,1601,203838,1500,6302503169
1777381635,207411,1601,204310,1500,6315338127
1777381636,207816,1598,204718,1500,6325523788
1777381637,208264,1597,205168,1500,6337076710
1777381638,208779,1599,205680,1500,6348310715
1777381639,209256,1601,206155,1500,6357155145
1777381640,209683,1600,206583,1500,6364809671
1777381641,210143,1597,207046,1500,6373430358
1777381642,210549,1600,207449,1500,6380572632
1777381643,210957,1601,207856,1500,6389288586
1777381644,211404,1601,208303,1500,6398952406
1777381645,211785,1598,208687,1500,6408511941
1777381646,212187,1600,209087,1500,6418034701
1777381647,212633,1601,209532,1500,6429448573
1777381648,213143,1601,210042,1500,6441079277
1777381649,213658,1600,210558,1500,6452051505
1777381650,214049,1601,210948,1500,6458618962
1777381651,214505,1600,211405,1500,6468293097
1777381652,214937,1599,211838,1500,6475749187
1777381653,215391,1601,212290,1500,6484472035
1777381654,215787,1602,212685,1500,6492432166
1777381655,216182,1602,213080,1500,6501865320
1777381656,216561,1601,213460,1500,6510998712
1777381657,216912,1600,213812,1500,6520767423
1777381658,217356,1601,214255,1500,6531897414
1777381659,217763,1601,214662,1500,6541815872
1777381660,218171,1600,215071,1500,6552637962
1777381661,218555,1600,215455,1500,6562273516
1777381662,218944,1601,215843,1500,6572256735
1777381663,219364,1601,216263,1500,6583009965
1777381664,219862,1600,216762,1500,6594873769
1777381665,220242,1601,217141,1500,6602612460
1777381666,220627,1601,217526,1500,6610036645
1777381667,221129,1601,218028,1500,6622436669
1777381668,221540,1599,218441,1500,6630800919
1777381669,221960,1603,218857,1500,6638960563
1777381670,222368,1601,219267,1500,6648382502
1777381671,222745,1591,219654,1500,6656274549
1777381672,223160,1601,220059,1500,6665937917
1777381673,223533,1601,220432,1500,6674516868
1777381674,223986,1600,220886,1500,6685946481
1777381675,224340,1597,221243,1500,6693950038
1777381676,224726,1599,221627,1500,6704136484
1777381677,225141,1602,222039,1500,6713779964
1777381678,225484,1601,222383,1501,6722220670
1777381679,225870,1601,222768,1501,6730766318
1777381680,226226,1600,223125,1501,6740445167
1777381681,226624,1599,223524,1501,6751912112
1777381682,226992,1600,223891,1501,6761639310
1777381683,227337,1601,224235,1501,6771064026
1777381684,227767,1601,224665,1501,6783193105
1777381685,228120,1600,225019,1501,6792358846
1777381686,228487,1602,225385,1501,6801582352
1777381687,228865,1599,225765,1501,6811443867
1777381688,229257,1600,226156,1501,6822384767
1777381689,229648,1601,226546,1501,6832288603
1777381690,230058,1601,226956,1501,6841738963
1777381691,230444,1600,227343,1501,6851767193
1777381692,230895,1599,227795,1501,6862357581
1777381693,231293,1601,228191,1501,6871238533
1777381694,231675,1601,228573,1501,6879494044
1777381695,232054,1601,228952,1501,6888554096
1777381696,232419,1599,229319,1501,6897508486
1777381697,232825,1601,229723,1501,6906666219
1777381698,233178,1600,230077,1501,6914782792
1777381699,233577,1600,230476,1501,6925362821
1777381700,233974,1601,230872,1501,6934703993
1777381701,234431,1600,231330,1501,6945304900
1777381702,234898,1601,231796,1501,6953976769
1777381703,235316,1601,232214,1501,6961205252
1777381704,235761,1601,232659,1501,6970349032
1777381705,236150,1601,233048,1501,6977283799
1777381706,236522,1601,233420,1501,6985250666
1777381707,236873,1600,233772,1501,6991791157
1777381708,237270,1600,234169,1501,7001487086
1777381709,237666,1601,234564,1501,7009918322
1777381710,238087,1600,234986,1501,7019643400
1777381711,238509,1600,235408,1501,7029330281
1777381712,238936,1594,235841,1501,7037251242
1777381713,239346,1601,236244,1501,7044561394
1777381714,239744,1600,236643,1501,7051857158
1777381715,240113,1601,237011,1501,7058986046
1777381716,240501,1600,237400,1501,7067225874
1777381717,240892,1599,237792,1501,7075959705
1777381718,241289,1602,238186,1501,7083932922
1777381719,241684,1598,238585,1501,7091862614
1777381720,242119,1601,239017,1501,7101184018
1777381721,242516,1601,239414,1501,7109782393
1777381722,242970,1600,239869,1501,7119400534
1777381723,243427,1601,240325,1501,7127299144
1777381724,243772,1601,240670,1501,7133192882
1777381725,244139,1600,241038,1501,7140092391
1777381726,244500,1601,241398,1501,7148420661
1777381727,244861,1600,241760,1501,7156290441
1777381728,245329,1601,242227,1501,7166258212
1777381729,245752,1601,242650,1501,7174405990
1777381730,246160,1600,243059,1501,7182462650
1777381731,246560,1601,243458,1501,7189397374
1777381732,247115,1601,244013,1501,7199484457
1777381733,247591,1601,244489,1501,7206039002
1777381734,247939,1601,244837,1501,7210141898
1777381735,248349,1598,245250,1501,7216729616
1777381736,248717,1600,245616,1501,7223078830
1777381737,249070,1600,245969,1501,7231030927
1777381738,249485,1601,246383,1501,7239225770
1777381739,249842,1601,246740,1501,7247130264
1777381740,250152,1600,247051,1501,7254208945
1777381741,250532,1602,247429,1501,7262593750
1777381742,250913,1600,247811,1502,7271923678
1777381743,251300,1601,248197,1502,7280496503
1777381744,251711,1601,248608,1502,7288431901
1777381745,252113,1601,249010,1502,7297471132
1777381746,252459,1598,249359,1502,7304253338
1777381747,252829,1601,249726,1502,7311967594
1777381748,253162,1599,250061,1502,7319323956
1777381749,253549,1598,250449,1502,7327608907
1777381750,253955,1594,250860,1502,7337424684
1777381751,254363,1602,251259,1502,7346489668
1777381752,254758,1601,251655,1502,7354690471
1777381753,255211,1601,252108,1502,7364750919
1777381754,255672,1601,252569,1502,7371270670
1777381755,256013,1599,252912,1502,7376841406
1777381756,256427,1601,253324,1502,7383505417
1777381757,256792,1599,253691,1502,7390007096
1777381758,257142,1599,254041,1502,7396660098
1777381759,257542,1600,254440,1502,7404855173
1777381760,257958,1601,254855,1502,7413119241
1777381761,258319,1597,255220,1502,7419823464
1777381762,258697,1601,255594,1502,7426777290
1777381763,259064,1601,255961,1502,7434401547
1777381764,259438,1599,256337,1502,7441390039
1777381765,259846,1603,256741,1502,7449167480
