timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777386578,453931,125,451385,2421,39603702
1777386579,460451,86,457944,2421,40177177
1777386580,467033,172,464440,2421,40138516
1777386581,473558,32,471106,2421,40105168
1777386582,480214,82,477711,2421,40115238
1777386583,486770,63,484287,2421,40076055
1777386584,493404,138,490845,2421,40064639
1777386585,499971,152,497398,2421,40063422
1777386586,506511,97,503993,2421,39955433
1777386587,513173,60,510692,2421,39877364
1777386588,519769,36,517312,2421,39839360
1777386589,526471,53,523997,2421,39745328
1777386590,533104,122,530561,2421,39724562
1777386591,539863,79,537363,2421,39659342
1777386592,546434,72,543941,2421,39613351
1777386593,553067,205,550441,2421,39606000
1777386594,559717,63,557233,2421,40105187
1777386595,566393,57,563915,2421,40248942
1777386596,572888,35,570432,2421,40194906
1777386597,579559,75,577063,2421,40207034
1777386598,586069,29,583619,2421,40254737
1777386599,593261,779,590061,2421,40197465
1777386600,599252,63,596768,2421,40613132
1777386601,605845,81,603343,2421,40687714
1777386602,611957,146,609390,2421,41123337
1777386603,618472,62,615990,2421,41094520
1777386604,625166,162,622583,2421,41083603
1777386605,631811,71,629319,2421,41047729
1777386606,638292,48,635823,2421,41012829
1777386607,645049,133,642495,2421,40965480
1777386608,651758,48,649290,2421,40959420
1777386609,657909,11,655478,2421,40988178
1777386610,664338,27,661890,2421,41051824
1777386611,670640,63,668156,2421,42125759
1777386612,677380,156,674803,2421,42049146
1777386613,683839,98,681320,2421,42025884
1777386614,690591,131,688039,2421,41971981
1777386615,697061,81,694559,2421,41932320
1777386616,703606,121,701064,2421,41969726
1777386617,710263,254,707588,2421,41950183
1777386618,716761,112,714228,2421,42059632
1777386619,723296,75,720800,2421,41975143
1777386620,729996,61,727514,2421,41966024
1777386621,735433,0,731866,3567,42029107
1777386622,735433,0,731866,3567,42029107
1777386623,735433,0,731866,3567,42029107
1777386624,735433,0,731866,3567,42029107
1777386625,735433,0,731866,3567,42029107
1777386626,736948,279,733102,3567,42162428
1777386627,743459,108,739784,3567,42311069
1777386628,750236,148,746521,3567,42231988
1777386629,756819,231,753021,3567,42499217
1777386630,763168,223,759378,3567,42667658
1777386631,769680,56,766057,3567,42824729
1777386632,776242,131,772544,3567,42889330
1777386633,782868,174,779129,3567,43048550
1777386634,789365,168,785630,3567,43222059
1777386635,795804,76,792161,3567,43394431
1777386636,801865,372,797926,3567,43501183
1777386637,808315,74,804674,3567,43730958
1777386638,814772,90,811115,3567,43743949
1777386639,821417,184,817666,3567,43863969
1777386640,827878,103,824208,3567,44120805
1777386641,834394,136,830691,3567,44070728
1777386642,840843,68,837208,3567,44264091
1777386643,847234,44,843623,3567,44425697
1777386644,853642,64,850013,3567,44472067
1777386645,860169,208,856394,3567,44474389
1777386646,866512,125,862820,3567,44534960
1777386647,872867,81,869219,3567,44661362
1777386648,879309,86,875656,3567,44653253
1777386649,885904,210,882127,3567,44660821
1777386650,891825,106,888152,3567,44797921
1777386651,897927,130,894230,3567,44880312
1777386652,904433,79,900787,3567,44914239
1777386653,910870,45,907258,3567,45003482
1777386654,917151,339,913245,3567,45512972
1777386655,923400,124,919709,3567,45597736
1777386656,928688,86,925035,3567,45681435
1777386657,935098,139,931392,3567,45887573
1777386658,941487,69,937851,3567,46068508
1777386659,947977,111,944299,3567,46055614
1777386660,954535,225,950743,3567,46071191
1777386661,960745,111,957067,3567,46332130
1777386662,966395,274,962554,3567,46480987
1777386663,972828,75,969186,3567,46612106
1777386664,979407,91,975749,3567,46659349
1777386665,985469,230,981672,3567,47130057
1777386666,991860,120,988173,3567,47262233
1777386667,998353,107,994679,3567,47312775
1777386668,1004798,181,1001050,3567,47474739
1777386669,1011184,177,1007440,3567,47458653
1777386670,1017452,72,1013813,3567,47651412
1777386671,1024379,282,1020530,3567,48105603
1777386672,1030782,173,1027043,3567,48236375
1777386673,1037139,126,1033447,3567,48398081
1777386674,1043640,164,1039909,3567,48512161
1777386675,1049862,197,1046098,3567,48549972
1777386676,1056227,176,1052484,3567,48573674
1777386677,1062728,90,1059071,3567,48762839
1777386678,1069219,127,1065525,3567,48749397
1777386679,1075890,350,1071973,3567,48743612
1777386680,1082208,115,1078526,3567,48801860
1777386681,1088706,226,1084913,3567,48838879
1777386682,1095147,93,1091487,3567,48989702
1777386683,1101899,308,1098024,3567,49072971
1777386684,1108385,168,1104650,3567,49097447
1777386685,1114941,88,1111286,3567,49057588
1777386686,1121421,317,1117540,3567,49078353
1777386687,1127739,35,1124138,3567,49121836
1777386688,1134292,105,1130620,3567,49078545
1777386689,1140868,161,1137140,3567,49209080
1777386690,1147251,53,1143631,3567,49352105
1777386691,1153807,119,1150121,3567,49491287
1777386692,1159933,320,1156046,3567,49452834
1777386693,1166355,184,1162604,3567,49602134
1777386694,1172848,111,1169170,3567,49799198
1777386695,1179295,72,1175656,3567,49857214
1777386696,1185951,214,1182170,3567,49855901
1777386697,1192398,92,1188739,3567,50011342
1777386698,1199016,195,1195254,3567,50014302
1777386699,1205458,81,1201810,3567,50027650
1777386700,1211986,233,1208186,3567,50033412
1777386701,1218323,128,1214628,3567,50035801
1777386702,1224779,110,1221102,3567,50039268
1777386703,1231278,136,1227575,3567,50051383
1777386704,1236094,0,1231123,4971,50398314
1777386705,1236099,0,1231123,4976,50398314
1777386706,1236099,0,1231123,4976,50398314
1777386707,1236099,0,1231123,4976,50398314
1777386708,1236099,0,1231123,4976,50398314
1777386709,1237033,364,1231693,4976,50486749
1777386710,1242209,515,1236718,4976,50853418
1777386711,1248669,241,1243452,4976,50941494
1777386712,1254993,274,1249743,4976,51129393
1777386713,1261487,155,1256357,4976,51101446
1777386714,1267908,103,1262830,4976,51132222
1777386715,1274386,114,1269296,4976,51186781
1777386716,1280655,103,1275576,4976,51273700
1777386717,1287168,142,1282050,4976,51406839
1777386718,1293511,87,1288448,4976,51493861
1777386719,1299887,100,1294811,4976,51518505
1777386720,1306275,135,1301165,4976,51567799
1777386721,1312632,79,1307577,4976,51615616
1777386722,1318974,135,1313863,4976,51609310
1777386723,1325422,270,1320176,4976,51669737
1777386724,1331716,139,1326601,4976,51920503
1777386725,1338233,134,1333123,4976,51884767
1777386726,1344717,137,1339604,4976,52003213
1777386727,1351191,134,1346081,4976,52026285
1777386728,1357763,214,1352573,4976,52230425
1777386729,1364213,161,1359076,4976,52553513
1777386730,1370634,87,1365571,4976,52930551
1777386731,1377177,121,1372080,4976,52912694
1777386732,1383618,146,1378496,4976,52899828
1777386733,1390076,97,1385003,4976,53202781
1777386734,1396521,172,1391373,4976,53253531
1777386735,1402995,141,1397878,4976,53359712
1777386736,1409457,159,1404322,4976,53384544
1777386737,1415968,218,1410774,4976,53460370
1777386738,1422460,116,1417368,4976,53731571
1777386739,1428859,105,1423778,4976,53790089
1777386740,1435372,310,1430087,4976,53839736
1777386741,1441694,106,1436613,4976,53801185
1777386742,1448309,108,1443225,4976,53795472
1777386743,1454854,147,1449731,4976,53995117
1777386744,1461354,111,1456267,4976,54345803
1777386745,1467793,166,1462651,4976,54389310
1777386746,1474162,172,1469014,4976,54471583
1777386747,1480606,171,1475459,4976,54659011
1777386748,1487210,101,1482133,4976,54660564
1777386749,1493894,163,1488755,4976,54689363
1777386750,1500240,112,1495152,4976,54690292
1777386751,1506775,137,1501662,4976,54742618
1777386752,1513330,171,1508183,4976,54708519
1777386753,1519087,103,1514008,4976,54981251
1777386754,1525497,134,1520388,4976,55257685
1777386755,1532014,139,1526899,4976,55257300
1777386756,1538071,146,1532950,4976,55677617
1777386757,1544552,101,1539475,4976,55722970
1777386758,1551064,155,1545933,4976,55775512
1777386759,1557427,120,1552331,4976,55867455
1777386760,1563891,188,1558728,4976,55940191
1777386761,1570388,197,1565215,4976,56057652
1777386762,1576803,131,1571696,4976,56066091
1777386763,1583219,166,1578077,4976,56146712
1777386764,1589657,102,1584579,4976,56149113
1777386765,1596261,122,1591163,4976,56168616
1777386766,1602709,196,1597537,4976,56166682
1777386767,1609385,475,1603934,4976,56417417
1777386768,1615601,200,1610425,4976,56514324
1777386769,1622181,439,1616766,4976,56638599
1777386770,1628650,162,1623512,4976,57142607
1777386771,1635127,114,1630037,4976,57257475
1777386772,1641658,187,1636496,4976,57322360
1777386773,1647983,58,1642949,4976,57312922
1777386774,1654486,138,1649372,4976,57447491
1777386775,1660889,96,1655817,4976,57754206
1777386776,1667129,122,1662031,4976,57809712
1777386777,1673656,226,1668455,4976,57765778
1777386778,1679733,161,1674596,4976,57911639
1777386779,1686098,151,1680971,4976,57919239
1777386780,1692237,305,1686956,4976,57916593
1777386781,1698471,95,1693400,4976,57922583
1777386782,1704863,56,1699831,4976,57957125
1777386783,1710836,294,1705567,4976,58044616
1777386784,1717309,267,1712066,4976,58065584
1777386785,1723357,125,1718256,4976,58552579
1777386786,1729903,225,1724702,4976,58491160
1777386787,1736372,115,1731281,4976,58620425
1777386788,1742907,133,1737798,4976,58711134
1777386789,1749398,153,1744269,4976,58649006
1777386790,1755748,80,1750692,4976,58756779
1777386791,1762363,99,1757288,4976,58811238
1777386792,1768782,137,1763669,4976,58839853
1777386793,1775297,177,1770144,4976,58925227
1777386794,1781617,281,1776360,4976,59031950
1777386795,1788103,216,1782911,4976,59038749
1777386796,1794439,114,1789349,4976,59129134
1777386797,1800615,165,1795474,4976,59130854
1777386798,1807114,275,1801863,4976,59162185
1777386799,1813668,306,1808386,4976,59277179
1777386800,1819612,154,1814482,4976,59443168
1777386801,1826018,153,1820889,4976,59473359
1777386802,1832383,87,1827320,4976,59576429
1777386803,1838940,133,1833831,4976,59569184
1777386804,1845440,103,1840361,4976,59546939
1777386805,1852007,243,1846788,4976,59476587
1777386806,1857949,256,1852717,4976,60011449
1777386807,1864141,116,1859049,4976,60087831
1777386808,1870739,193,1865570,4976,60046521
1777386809,1877198,148,1872074,4976,60128834
1777386810,1883725,132,1878617,4976,60130761
1777386811,1890252,193,1885083,4976,60128504
1777386812,1896794,166,1891652,4976,60172515
1777386813,1903129,98,1898055,4976,60550150
1777386814,1909728,135,1904617,4976,60585836
1777386815,1916180,187,1911017,4976,60667474
1777386816,1922826,308,1917542,4976,60681870
1777386817,1929264,282,1924006,4976,60712264
1777386818,1935712,72,1930664,4976,60753633
1777386819,1942260,140,1937144,4976,60724082
1777386820,1948791,99,1943716,4976,60832643
1777386821,1955343,159,1950208,4976,60843406
1777386822,1961845,127,1956742,4976,60944122
1777386823,1968314,87,1963251,4976,61186772
1777386824,1974935,349,1969610,4976,61164348
1777386825,1981224,194,1976054,4976,61239459
1777386826,1987639,130,1982533,4976,61256429
1777386827,1993541,45,1986656,6840,61249357
1777386828,1993796,73,1986656,7067,61249357
1777386829,1993806,62,1986656,7088,61249357
1777386830,1993830,62,1986656,7112,61249357
1777386831,1993830,62,1986656,7112,61249357
1777386832,1996207,1928,1987167,7112,61315741
1777386833,2003370,5397,1990820,7153,62491299
1777386834,2009881,8068,1994645,7168,64968304
1777386835,2016026,9741,1999117,7168,68963860
1777386836,2020998,10243,2003587,7168,74680864
1777386837,2026797,11002,2008627,7168,80679274
1777386838,2033161,12170,2013823,7168,86938755
1777386839,2039452,13025,2019259,7168,92661878
1777386840,2046410,14620,2024622,7168,103244093
1777386841,2052561,15026,2030367,7168,111097194
1777386842,2058443,15162,2036113,7168,124666512
1777386843,2064370,15290,2041912,7168,138556236
1777386844,2070178,15313,2047697,7168,153087238
1777386845,2075491,15258,2053066,7168,166133762
1777386846,2080893,15144,2058581,7168,180403612
1777386847,2086750,15382,2064201,7168,193254804
1777386848,2092317,15253,2069896,7168,209774421
1777386849,2098263,15602,2075493,7168,225021941
1777386850,2103930,15704,2081053,7174,244445059
1777386851,2110176,16179,2086823,7174,263802452
1777386852,2116237,16486,2092577,7174,282836186
1777386853,2121949,16495,2098280,7174,299643432
1777386854,2127779,16527,2104078,7174,319262252
1777386855,2133318,16535,2109609,7174,342060391
1777386856,2138757,16239,2115344,7174,364452952
1777386857,2145041,16531,2121336,7174,390432841
1777386858,2150768,16550,2127044,7174,412379325
1777386859,2156349,16552,2132623,7174,443366032
1777386860,2162030,16612,2138245,7174,464725825
1777386861,2167706,16593,2143939,7174,484917071
1777386862,2173356,16601,2149581,7174,508184302
1777386863,2178734,16326,2155234,7174,532048102
1777386864,2184622,16538,2160910,7174,553947490
