timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777375639,51611,1601,48511,1499,5693132267
1777375640,52140,1601,49040,1499,5753269512
1777375641,52640,1601,49540,1499,5803354359
1777375642,53149,1598,50052,1499,5847049264
1777375643,53616,1600,50517,1499,5882934928
1777375644,54112,1601,51012,1499,5919230001
1777375645,54510,1602,51409,1499,5949596992
1777375646,54976,1600,51877,1499,5992488171
1777375647,55418,1601,52318,1499,6030333919
1777375648,55858,1602,52757,1499,6068037885
1777375649,56241,1601,53141,1499,6102244522
1777375650,56626,1599,53528,1499,6142820540
1777375651,57069,1601,53969,1499,6185678046
1777375652,57429,1596,54334,1499,6219953438
1777375653,57734,1601,54634,1499,6250089079
1777375654,58122,1601,55022,1499,6296797089
1777375655,58576,1601,55476,1499,6352131474
1777375656,59048,1601,55948,1499,6397085601
1777375657,59505,1599,56407,1499,6432094138
1777375658,59957,1601,56857,1499,6471626422
1777375659,60086,1228,56986,1872,6480341882
1777375660,60086,302,56986,2798,6480341882
1777375661,60086,0,56986,3100,6480341882
1777375662,60086,0,56986,3100,6480341882
1777375663,60086,0,56986,3100,6480341882
1777375664,62286,2171,57015,3100,6477602238
1777375665,63077,2788,57189,3100,6468781633
1777375666,63663,3062,57501,3100,6464821561
1777375667,63987,3280,57607,3100,6469026289
1777375668,64141,3206,57835,3100,6487593125
1777375669,64242,3201,57941,3100,6500644324
1777375670,64397,3201,58096,3100,6525615836
1777375671,64610,3201,58309,3100,6566410438
1777375672,64936,3201,58635,3100,6642659164
1777375673,65314,3201,59013,3100,6742971071
1777375674,65847,3202,59545,3100,6896599966
1777375675,66402,3200,60102,3100,7052695994
1777375676,66960,3202,60658,3100,7210024292
1777375677,67468,3202,61165,3101,7355113569
1777375678,68033,3202,61730,3101,7507242868
1777375679,68399,3201,62097,3101,7585389806
1777375680,68761,3202,62458,3101,7667954936
1777375681,69223,3202,62920,3101,7788918557
1777375682,69641,3201,63339,3101,7878329504
1777375683,70006,3201,63703,3102,7956059683
1777375684,70423,3199,64122,3102,8050335114
1777375685,70873,3201,64570,3102,8155962206
1777375686,71303,3202,64999,3102,8246720771
1777375687,71645,3201,65342,3102,8311976566
1777375688,72007,3201,65704,3102,8392407684
1777375689,72492,3197,66193,3102,8509362907
1777375690,72863,3200,66561,3102,8583081747
1777375691,73291,3202,66987,3102,8681081210
1777375692,73782,3201,67479,3102,8792297148
1777375693,74087,3202,67783,3102,8856143375
1777375694,74514,3199,68213,3102,8947084991
1777375695,74926,3201,68622,3103,9031995918
1777375696,75264,3194,68967,3103,9098430227
1777375697,75679,3201,69375,3103,9187846011
1777375698,76161,3201,69857,3103,9294560056
1777375699,76534,3202,70229,3103,9368732819
1777375700,76894,3197,70594,3103,9437937812
1777375701,77269,3202,70964,3103,9518698309
1777375702,77730,3202,71425,3103,9617332680
1777375703,78070,3201,71766,3103,9685110089
1777375704,78477,3202,72171,3104,9769129995
1777375705,78799,3201,72494,3104,9828971316
1777375706,79155,3202,72849,3104,9899837524
1777375707,79604,3199,73301,3104,9999882840
1777375708,79991,3200,73687,3104,10072471378
1777375709,80388,3202,74082,3104,10149262350
1777375710,80816,3202,74510,3104,10236540052
1777375711,81193,3203,74886,3104,10303519645
1777375712,81614,3203,75307,3104,10388593669
1777375713,82088,3202,75781,3105,10476776856
1777375714,82209,2803,75902,3504,10495239684
1777375715,82209,2078,75902,4230,10495239684
1777375716,82209,977,75902,5330,10495239684
1777375717,82209,0,75902,6307,10495239684
1777375718,82209,0,75902,6307,10495239684
1777375719,82209,0,75902,6307,10495239684
1777375720,82209,0,75902,6307,10495239684
1777375721,82209,0,75902,6307,10495239684
1777375722,82209,0,75902,6307,10495239684
1777375723,82209,0,75902,6307,10495239684
1777375724,82209,0,75902,6307,10495239684
1777375725,82209,0,75902,6307,10495239684
1777375726,82209,0,75902,6307,10495239684
1777375727,82209,0,75902,6307,10495239684
1777375728,82209,0,75902,6307,10495239684
1777375729,82209,0,75902,6307,10495239684
1777375730,82209,0,75902,6307,10495239684
1777375731,82209,0,75902,6307,10495239684
1777375732,82209,0,75902,6307,10495239684
1777375733,82209,0,75902,6307,10495239684
1777375734,82209,0,75902,6307,10495239684
1777375735,82209,0,75902,6307,10495239684
1777375736,82209,0,75902,6307,10495239684
1777375737,82209,0,75902,6307,10495239684
1777375738,82209,0,75902,6307,10495239684
1777375739,82209,0,75902,6307,10495239684
1777375740,82209,0,75902,6307,10495239684
1777375741,82209,0,75902,6307,10495239684
1777375742,82209,0,75902,6307,10495239684
1777375743,82209,0,75902,6307,10495239684
1777375744,82209,0,75902,6307,10495239684
1777375745,82209,0,75902,6307,10495239684
1777375746,82209,0,75902,6307,10495239684
1777375747,82209,0,75902,6307,10495239684
1777375748,82209,0,75902,6307,10495239684
1777375749,82209,0,75902,6307,10495239684
1777375750,82209,0,75902,6307,10495239684
1777375751,82209,0,75902,6307,10495239684
1777375752,82209,0,75902,6307,10495239684
1777375753,82209,0,75902,6307,10495239684
1777375754,82209,0,75902,6307,10495239684
