timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777395794,531557,694,528579,2284,63304460
1777395795,546536,398,543856,2284,63375145
1777395796,561605,322,558999,2284,63260958
1777395797,575629,1339,572006,2284,63757548
1777395798,589554,158,587112,2284,65313926
1777395799,605154,560,602310,2284,65401458
1777395800,620075,344,617447,2284,66435516
1777395801,629626,782,626560,2284,68044572
1777395802,644394,431,641679,2284,70101286
1777395803,658398,1112,655002,2284,70783880
1777395804,672659,182,670193,2284,72935833
1777395805,688079,564,685231,2284,73344477
1777395806,702002,453,699265,2284,73661474
1777395807,717220,459,714477,2284,74661023
1777395808,732381,514,729583,2284,74435512
1777395809,743624,1112,740229,2284,74967148
1777395810,746170,328,741385,4457,77750097
1777395811,746170,293,741385,4492,77750097
1777395812,746170,293,741385,4492,77750097
1777395813,746170,293,741385,4492,77750097
1777395814,746170,293,741385,4492,77750097
1777395815,747165,694,741916,4556,77743776
1777395816,760358,1008,754588,4762,78488588
1777395817,774319,222,769316,4781,78418551
1777395818,789587,520,784283,4785,78517548
1777395819,805096,949,799362,4785,78837859
1777395820,819585,387,814413,4785,81220229
1777395821,834452,451,829216,4785,81437758
1777395822,849621,400,844436,4785,81439997
1777395823,864678,441,859452,4785,82200146
1777395824,880497,1482,874231,4785,82540389
1777395825,894345,287,889273,4785,83917273
1777395826,909871,980,904106,4785,83356917
1777395827,922828,110,917936,4785,84350099
1777395828,936905,1049,931071,4785,84370066
1777395829,947903,754,942365,4785,86418410
1777395830,962265,1438,956042,4785,87591817
1777395831,976702,777,971140,4785,90205859
1777395832,985064,47,980234,4785,91064368
1777395833,999760,600,994375,4785,92346592
1777395834,1014862,890,1009187,4785,92187252
1777395835,1028822,1591,1022446,4785,93321913
1777395836,1042621,361,1037475,4785,94939546
1777395837,1055372,253,1050334,4785,94822781
1777395838,1070016,484,1064747,4785,94693576
1777395839,1084630,280,1079565,4785,94608259
1777395840,1098816,433,1093598,4785,94294850
1777395841,1112285,608,1106894,4785,94092859
1777395842,1125461,1059,1119617,4785,94866087
1777395843,1140270,905,1134581,4785,96011650
1777395844,1154361,190,1149386,4785,97314013
1777395845,1158085,0,1151601,6484,97181081
1777395846,1158085,0,1151601,6484,97181081
1777395847,1158085,0,1151601,6484,97181081
1777395848,1158085,0,1151601,6484,97181081
1777395849,1158085,0,1151601,6484,97181081
1777395850,1163978,1047,1156447,6484,97268342
1777395851,1170385,284,1163617,6484,100478842
1777395852,1186245,1139,1178622,6484,99901894
1777395853,1197799,1417,1189898,6484,101569990
1777395854,1212100,595,1205021,6484,103560028
1777395855,1226856,558,1219815,6484,103519213
1777395856,1238943,420,1232040,6484,103581177
1777395857,1253767,684,1246600,6484,103196642
1777395858,1268258,688,1261086,6484,104160506
1777395859,1282994,574,1275936,6484,104565764
1777395860,1297750,566,1290700,6484,104701552
1777395861,1312390,577,1305330,6484,105086930
1777395862,1327835,1413,1319939,6484,105278947
1777395863,1341456,233,1334740,6484,106367616
1777395864,1354427,1323,1346621,6484,106529127
1777395865,1368081,231,1361366,6484,108082448
1777395866,1382884,529,1375871,6484,107881129
1777395867,1397409,381,1390544,6484,108794850
1777395868,1408126,1264,1400379,6484,108867373
1777395869,1422648,908,1415256,6484,109247801
1777395870,1437177,919,1429775,6484,109533976
1777395871,1452401,1863,1444054,6484,109617969
1777395872,1466849,2158,1458207,6484,111081449
1777395873,1477711,1470,1469757,6484,115586201
1777395874,1491846,635,1484727,6484,118342818
1777395875,1505195,1327,1497385,6484,118666573
1777395876,1519543,1357,1511702,6484,120167849
1777395877,1534699,2381,1525836,6484,119928322
1777395878,1548208,1775,1539949,6484,124938965
1777395879,1562699,1948,1554267,6484,125068084
1777395880,1569866,767,1562615,6484,128154462
1777395881,1580515,600,1573431,6484,128811854
1777395882,1594772,511,1587777,6484,128873172
1777395883,1609881,891,1602506,6484,128463388
1777395884,1624392,802,1617106,6484,128863255
1777395885,1639185,1395,1631306,6484,129050095
1777395886,1654096,2092,1645520,6484,129533823
1777395887,1668083,1900,1659699,6484,131158348
1777395888,1681503,1376,1673643,6484,135077081
1777395889,1696076,1602,1687990,6484,135311595
1777395890,1710813,2211,1702118,6484,136214254
1777395891,1724927,2087,1716356,6484,138479927
1777395892,1738642,1430,1730728,6484,141048303
1777395893,1752124,966,1744674,6484,141922210
1777395894,1766672,1445,1758743,6484,142206757
1777395895,1780282,1030,1772769,6484,143250659
1777395896,1795304,1952,1786868,6484,143520642
1777395897,1808155,559,1801112,6484,146198610
1777395898,1823675,2043,1815148,6484,146154913
1777395899,1836707,1017,1829206,6484,148550501
1777395900,1849852,1884,1841484,6484,150229226
1777395901,1864243,1890,1855869,6484,150473525
1777395902,1879121,2612,1870025,6484,150517006
1777395903,1891293,524,1884285,6484,154305204
1777395904,1905060,393,1894969,9698,154141778
1777395905,1905165,123,1894969,10073,154141778
1777395906,1905167,123,1894969,10075,154141778
1777395907,1905167,123,1894969,10075,154141778
1777395908,1905169,123,1894969,10077,154141778
1777395909,1907818,1408,1896293,10117,154068417
1777395910,1917641,7091,1900347,10203,154673712
1777395911,1925102,11290,1903609,10203,156583084
1777395912,1931030,12826,1908001,10203,161114930
1777395913,1939501,15969,1913329,10203,165750904
1777395914,1945759,16845,1918710,10205,172991309
1777395915,1951849,16993,1924651,10205,180430611
1777395916,1957840,17189,1930446,10205,191248125
1777395917,1963469,17616,1935649,10205,199947640
1777395918,1968981,17710,1941064,10207,213762267
1777395919,1974948,17857,1946884,10207,228121071
1777395920,1981130,17979,1952944,10207,242782185
1777395921,1987031,18135,1958689,10207,257892776
1777395922,1992654,18535,1963912,10207,274170841
1777395923,1998330,18693,1969431,10207,296671028
1777395924,2004007,18740,1975060,10207,321060008
1777395925,2010123,18780,1981136,10207,344236289
1777395926,2016397,18870,1987320,10207,363238798
1777395927,2022409,18946,1993256,10207,375783190
1777395928,2028631,19067,1999357,10207,401735220
1777395929,2034757,19070,2005480,10207,423741814
1777395930,2040728,19070,2011451,10207,445780656
1777395932,2047029,19141,2017681,10207,474762486
1777395933,2052755,19133,2023415,10207,503676871
1777395934,2058965,19167,2029591,10207,537497982
1777395935,2064831,19233,2035391,10207,569120276
1777395936,2070782,19280,2041296,10207,610334928
